TestCase,TestAsset,name,arax,Result,url
TestCase_73,Asset_55,BadButForgivable: Dichlorophen treats Hookworm Infectious Disease,PASSED,PASS,https://arax.ncats.io?r=494844
TestCase_73,Asset_54,TopAnswer: Thiabendazole treats Hookworm Infectious Disease,FAILED,FAIL,https://arax.ncats.io?r=494844
TestCase_73,Asset_53,TopAnswer: Pyrantel treats Hookworm Infectious Disease,PASSED,PASS,https://arax.ncats.io?r=494844
TestCase_73,Asset_52,TopAnswer: Mebendazole treats Hookworm Infectious Disease,PASSED,PASS,https://arax.ncats.io?r=494844
TestCase_74,Asset_399,TopAnswer: warfarin decreases activity or abundance of VKORC1,PASSED,PASS,https://arax.ncats.io?r=494845
TestCase_75,Asset_663,Acceptable: HLA Class I (NCBIGene:471948) increases activity or abundance of Augmentin (amoxicillin and clavulanate) - clavulanate (CHEBI:2676),ERROR,FAIL,
TestCase_75,Asset_664,Acceptable: HLA Class II increases activity or abundance of Augmentin (amoxicillin and clavulanate) - clavulanata (NCBIGene:2676),ERROR,FAIL,
TestCase_76,Asset_634,Acceptable: CYP3A4 decreases activity or abundance of Nirmatrelvir,FAILED,FAIL,https://arax.ncats.io?r=494846
TestCase_77,Asset_403,TopAnswer: Alglucosidase Alfa treats Glycogen Storage Disease Ii,PASSED,PASS,https://arax.ncats.io?r=494847
TestCase_78,Asset_141,NeverShow: vigabatrin treats scotoma,PASSED,PASS,https://arax.ncats.io?r=494848
TestCase_78,Asset_140,NeverShow: prednisone treats scotoma,PASSED,PASS,https://arax.ncats.io?r=494848
TestCase_79,Asset_662,TopAnswer: PPARA increases activity or abundance of permethrin,FAILED,FAIL,https://arax.ncats.io?r=494850
TestCase_80,Asset_336,TopAnswer: Sildenafil decreases activity or abundance of PDE5A (human),PASSED,PASS,https://arax.ncats.io?r=494874
TestCase_81,Asset_628,"Acceptable: Antibodies, Monoclonal treats Creutzfeldt Jacob Disease",FAILED,FAIL,https://arax.ncats.io?r=494876
TestCase_82,Asset_69,Acceptable: Soot treats Obstructive Sleep Apnea,FAILED,FAIL,https://arax.ncats.io?r=494877
TestCase_82,Asset_68,NeverShow: Soot treats Obstructive Sleep Apnea,PASSED,PASS,https://arax.ncats.io?r=494877
TestCase_83,Asset_90,NeverShow: fibrinogen treats Heart Disorder,PASSED,PASS,https://arax.ncats.io?r=494887
TestCase_84,Asset_665,TopAnswer: KRASG12D inhibitor MRTX1133 decreases activity or abundance of KRAS,FAILED,FAIL,https://arax.ncats.io?r=494888
TestCase_85,Asset_310,Acceptable: interleukin-2 decreases abundance of Pseudoephedrine,FAILED,FAIL,https://arax.ncats.io?r=494889
